Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9433211274731106,91678    ,01/09/2012,01/08/2013,01/09/2012,01/08/2015,301   
9433212515508241,99868    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,209   
9433214430145643,98694    ,01/10/2012,01/09/2013,01/14/2010,01/13/2013,301   
9433215341402944,93391    ,12/06/2011,12/05/2012,12/07/2010,12/06/2013,301   
9433216150380792,98634    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,209   
9433308121478061,99857    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,209   
9433309490550567,75437    ,12/05/2011,12/04/2012,12/14/2010,12/13/2013,301   
9433310063111752,81508    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,301   
9433310465836473,81998    ,12/13/2011,12/12/2012,12/16/2009,12/15/2012,303   
9433311274509889,89221    ,01/09/2012,01/08/2013,01/11/2011,01/10/2014,303   
9433311572493522,89978    ,01/03/2012,01/02/2013,01/03/2012,01/02/2015,303   
9433312495708520,95020    ,11/28/2011,11/27/2012,12/02/2010,12/01/2013,301   
9433315104058781,81815    ,02/21/2012,02/20/2013,02/21/2012,02/20/2015,302   
9433315293110372,68142    ,12/02/2011,12/01/2012,12/14/2009,12/13/2012,302   
9433315303238142,97100    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,209   
9433409020691128,99840    ,11/14/2011,11/13/2012,11/07/2011,11/06/2014,209   
9433409541816820,99906    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,209   
9433411394250562,99570    ,12/16/2011,12/15/2012,12/16/2011,12/15/2014,301   
9433412014564491,58917    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,301   
9433412014970785,99843    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,209   
9433412032361264,87410    ,11/11/2011,11/10/2012,11/12/2010,11/11/2013,301   
9433412232211569,78547    ,12/08/2011,12/07/2012,12/14/2010,12/13/2013,301   
9433412551632217,99899    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,209   
9433414105464257,58965    ,11/08/2012,11/07/2013,04/19/2011,04/18/2014,301   
9433414112229514,65099    ,11/11/2011,11/10/2012,04/20/2010,04/19/2013,302   
9433415285887958,55088    ,11/15/2011,11/14/2012,12/10/2009,12/09/2012,301   
9433415322395463,99900    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,209   
9433516121638927,58875    ,11/14/2011,11/13/2012,12/13/2010,12/12/2013,302   
9433516213417934,93451    ,11/17/2011,11/16/2012,03/30/2011,03/29/2014,302   
9433708232434145,49303    ,11/07/2011,11/06/2012,11/10/2010,11/09/2013,301   
9433708550206751,99326    ,01/11/2012,01/10/2013,01/11/2012,01/10/2015,209   
9433709014355004,93885    ,01/05/2012,01/04/2013,01/06/2011,01/05/2014,301   
9433709082521381,62088    ,12/12/2011,12/12/2012,01/14/2008,12/14/2013,302   
9433709472015218,77776    ,12/02/2011,12/01/2012,12/15/2010,12/14/2013,302   
9433709501299125,85461    ,01/06/2012,01/05/2013,01/11/2010,01/10/2013,301   
9433710023006634,91333    ,01/19/2012,01/18/2013,01/26/2010,01/25/2013,301   
9433710131267505,85852    ,01/23/2012,01/22/2013,01/27/2011,01/26/2014,301   
9433710194274361,81835    ,01/23/2012,01/22/2013,12/09/2010,12/08/2013,302   
9433711425344350,99892    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,209   
9433712154222503,99896    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,209   
9433712330808747,99897    ,11/18/2011,11/18/2012,11/18/2011,11/18/2014,209   
9433712540505541,96631    ,11/09/2011,11/08/2012,12/13/2010,12/12/2013,209   
9433713010127650,62030    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,301   
9433713280681055,71602    ,12/09/2011,12/08/2012,12/09/2011,12/08/2014,301   
9433713373675188,86357    ,12/02/2011,12/01/2012,12/02/2011,12/01/2014,301   
9433713414894809,93420    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,301   
9433713445631806,74274    ,12/15/2011,12/14/2012,12/15/2011,12/14/2014,301   
9433715043385850,74691    ,01/06/2012,01/05/2013,02/08/2010,02/07/2013,301   
9433809153695687,77062    ,11/02/2011,11/01/2012,11/03/2009,11/02/2012,301   
9433810312703859,76260    ,12/06/2011,12/05/2012,12/06/2011,12/05/2014,301   
9433811080460381,91645    ,12/09/2011,12/08/2012,12/14/2009,12/13/2012,301   
9433812491665161,91699    ,01/05/2012,01/04/2013,12/02/2011,12/01/2014,302   
9433813012460254,74081    ,12/05/2011,12/04/2012,12/15/2009,12/14/2012,301   
9433813154005287,78877    ,11/09/2011,11/08/2012,11/09/2011,11/08/2014,301   
9433813171728184,85325    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,301   
9433813250223302,74966    ,12/14/2011,12/13/2012,12/14/2011,12/13/2014,301   
9433813535942957,75867    ,01/12/2012,01/11/2013,01/20/2011,01/19/2014,301   
9433814131318034,93342    ,12/05/2011,12/04/2012,01/11/2010,01/10/2013,209   
9433814134318008,67838    ,11/15/2011,11/14/2012,12/03/2009,12/02/2012,301   
9433814145308551,96722    ,12/09/2011,12/08/2012,01/04/2011,01/03/2014,209   
9433814184587936,92862    ,11/28/2011,11/27/2012,12/08/2010,12/07/2013,209   
9433814245770205,81475    ,02/02/2012,02/01/2013,03/25/2010,03/24/2013,301   
9433814323713413,98884    ,11/16/2011,11/15/2012,05/04/2011,05/03/2014,302   
9433814472232676,84551    ,01/04/2012,01/03/2013,04/19/2010,04/18/2013,302   
9433816013280003,94498    ,04/13/2012,04/12/2013,04/13/2012,04/12/2015,209   
9433818075407042,66950    ,11/16/2011,11/15/2012,01/05/2011,01/04/2014,302   
9433818143898640,76243    ,11/10/2011,11/09/2012,02/15/2011,02/14/2014,301   
9433907202742796,93100    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,209   
9433907242529991,65036    ,01/13/2012,01/12/2013,02/09/2010,02/08/2013,301   
9433907472242008,71111    ,12/02/2011,12/01/2012,12/07/2010,12/06/2013,301   
9433907521942897,81706    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,301   
9433908271209410,95522    ,01/06/2012,01/05/2013,01/18/2011,01/17/2014,302   
9433908331948096,65013    ,01/18/2012,01/17/2013,01/29/2010,01/28/2013,301   
9433908361666501,99368    ,01/11/2012,01/10/2013,01/11/2012,01/10/2015,209   
9433908374861798,55275    ,01/06/2012,01/05/2013,01/19/2010,01/18/2013,302   
9433909390575820,84883    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,301   
9433909504776195,79428    ,01/11/2012,01/10/2013,01/11/2012,01/10/2015,301   
9433909595863869,69700    ,12/12/2011,12/11/2012,01/10/2011,01/09/2014,301   
9433911292023551,84848    ,12/06/2011,12/05/2012,02/15/2011,02/14/2014,301   
9433912104924148,91169    ,11/28/2011,11/27/2012,12/06/2010,12/05/2013,301   
9433912135687909,76376    ,12/05/2011,12/04/2012,12/09/2010,12/08/2013,301   
9433912594167264,93721    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,209   
9433913141451608,48837    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,301   
9433914340442889,55511    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,302   
9433915000428347,96436    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,209   
9433923201809574,94297    ,11/15/2011,11/14/2012,03/10/2011,03/09/2014,302   
9434008305607690,85055    ,12/08/2011,12/07/2012,12/16/2010,12/15/2013,301   
9434009221872450,86994    ,12/12/2011,12/11/2012,01/06/2011,01/05/2014,301   
9434009474737630,80698    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,301   
9434011431002218,65447    ,11/11/2011,11/10/2012,11/11/2011,11/10/2014,302   
9434013022014965,85497    ,11/10/2011,11/09/2012,11/19/2009,11/18/2012,301   
9434013255559966,99794    ,12/06/2011,12/05/2012,12/06/2010,12/05/2013,209   
9434014545968796,69457    ,01/23/2012,01/22/2013,01/23/2012,01/22/2015,301   
9434015354326277,99977    ,12/02/2011,12/01/2012,12/02/2011,12/01/2014,209   
9434107100941299,69723    ,10/06/2011,10/05/2012,10/06/2011,10/05/2014,301   
9434108432063795,74172    ,12/16/2011,12/15/2012,01/11/2011,01/10/2014,301   
9434109003484379,94191    ,12/06/2011,12/05/2012,12/14/2010,12/13/2013,301   
9434110021058407,78360    ,01/11/2012,01/10/2013,01/11/2012,01/10/2015,302   
9434110350776262,73346    ,01/05/2012,01/04/2013,01/05/2012,01/04/2015,302   
9434111470658206,77922    ,12/15/2011,12/14/2012,01/11/2010,01/10/2013,301   
9434116072783576,91740    ,11/15/2011,11/14/2012,11/15/2011,11/14/2014,301   
9434219201929940,69819    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9434408502872784,74351    ,02/13/2012,02/12/2013,02/22/2010,02/21/2013,301   
9434408513782082,65349    ,12/09/2011,12/08/2012,01/14/2010,01/13/2013,301   
9434408533202232,72618    ,01/30/2012,01/29/2013,01/30/2012,01/29/2015,301   
9434409011216615,78657    ,12/13/2011,12/12/2012,12/13/2011,12/12/2014,301   
9434409152763095,95885    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,302   
9434409531956947,61930    ,12/16/2011,12/16/2012,12/16/2011,12/16/2014,301   
9434410491685865,100025   ,01/04/2012,01/03/2013,12/19/2011,12/18/2014,209   
9434410581907434,65926    ,01/10/2012,01/09/2013,01/31/2011,01/30/2014,303   
9434412290738755,99341    ,12/09/2011,12/08/2012,12/09/2011,12/08/2014,209   
9434413155735176,65852    ,01/06/2012,01/05/2013,01/14/2011,01/13/2014,301   
9434413231295549,76709    ,05/11/2012,05/10/2013,09/29/2011,09/28/2014,301   
9434413590687941,88642    ,04/19/2012,04/18/2013,04/19/2012,04/18/2015,303   
9434414214616821,80875    ,01/12/2012,01/12/2013,01/12/2012,01/12/2015,301   
9434415201291254,89119    ,12/16/2011,12/15/2012,01/05/2011,01/04/2014,301   
9434415342160475,55491    ,11/15/2011,11/14/2012,09/28/2011,09/27/2014,302   
9434507263723064,92556    ,01/05/2012,01/04/2013,01/05/2012,01/04/2015,301   
9434507521606977,99318    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,302   
9434508263124694,84524    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,302   
9434509235203072,82606    ,03/29/2012,03/28/2013,04/06/2010,04/05/2013,301   
9434509291356539,60813    ,12/12/2011,12/11/2012,12/13/2010,12/12/2013,301   
9434509370993827,55210    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,301   
9434510060869364,89371    ,01/11/2012,01/10/2013,01/26/2010,01/25/2013,301   
9434510355271370,86050    ,02/06/2012,02/05/2013,02/16/2010,02/15/2013,301   
9434511004917288,91855    ,01/03/2012,01/03/2013,01/03/2012,01/03/2015,301   
9434511180493532,65216    ,11/18/2011,11/17/2012,12/10/2009,12/09/2012,302   
9434511210132304,95314    ,11/28/2011,11/27/2012,11/29/2010,11/28/2013,301   
9434512563214488,73954    ,02/01/2012,01/31/2013,02/01/2011,01/31/2014,301   
9434514211292438,87221    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,302   
9434518150458445,96393    ,11/18/2011,11/17/2012,11/23/2010,11/22/2013,301   
9434607261520075,96606    ,12/01/2011,11/30/2012,12/02/2010,12/01/2013,211   
9434609223898669,98531    ,11/29/2011,11/28/2012,11/29/2011,11/28/2014,301   
9434609373688173,77970    ,01/18/2012,01/17/2013,01/18/2012,01/17/2015,301   
9434610454852660,96703    ,12/14/2011,12/13/2012,01/06/2011,01/05/2014,209   
9434611444816001,82920    ,01/13/2012,01/12/2013,01/28/2010,01/27/2013,301   
9434614242891440,61922    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,302   
9434614354404613,90604    ,11/22/2011,11/21/2012,11/22/2011,11/21/2014,301   
9434707134473503,89715    ,11/29/2011,11/28/2012,11/29/2011,11/28/2014,301   
9434708343001987,95939    ,12/05/2011,12/04/2012,12/05/2011,12/04/2014,301   
9434708444771476,69207    ,12/16/2011,12/15/2012,10/04/2010,10/03/2013,301   
9434709205171802,91923    ,01/03/2012,01/02/2013,01/03/2012,01/02/2015,301   
9434709271590733,63961    ,11/17/2011,11/16/2012,05/19/2011,05/18/2014,302   
9434710150991023,88249    ,01/19/2012,01/18/2013,01/27/2011,01/26/2014,301   
9434710322811697,97126    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,301   
9434710380458076,70413    ,12/01/2011,11/30/2012,02/04/2010,02/03/2013,301   
9434710421262494,68487    ,12/08/2011,12/07/2012,01/29/2010,01/28/2013,301   
9434710453532466,74561    ,12/13/2011,12/12/2012,01/05/2011,01/04/2014,301   
9434710480105796,72093    ,12/15/2011,12/14/2012,12/17/2010,12/16/2013,301   
9434710494036859,66179    ,12/19/2011,12/18/2012,03/29/2010,03/28/2013,301   
9434710563591064,92968    ,12/05/2011,12/04/2012,12/05/2011,12/04/2014,301   
9434711060633863,76041    ,04/10/2012,04/09/2013,04/10/2012,04/09/2015,301   
9434711081632177,86254    ,12/08/2011,12/07/2012,12/17/2009,12/16/2012,301   
9434713123358639,99819    ,01/09/2012,01/08/2013,02/11/2010,02/10/2013,301   
9434713175370925,81139    ,01/10/2012,01/09/2013,02/24/2011,02/23/2014,301   
9434713352017139,98167    ,11/22/2011,11/22/2012,          ,11/21/2014,301   
9434714072461225,80484    ,01/20/2012,01/19/2013,01/20/2012,01/19/2015,301   
9434715212011579,60047    ,12/01/2011,11/30/2012,12/02/2010,12/01/2013,301   
9434715595269456,96732    ,01/03/2012,01/02/2013,01/04/2011,01/03/2014,209   
9434808103621537,58220    ,12/06/2011,12/05/2012,01/08/2010,01/07/2013,301   
9434808505543316,71802    ,12/16/2011,12/15/2012,12/16/2011,12/15/2014,302   
9434810002922817,83293    ,12/16/2011,12/15/2012,01/04/2011,01/03/2014,301   
9434810195099422,70087    ,12/06/2011,12/05/2012,02/06/2011,02/05/2014,301   
9434811530085955,97729    ,12/14/2011,12/13/2012,12/21/2010,12/20/2013,301   
9434812433594569,81393    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,301   
9434813445489861,88521    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,301   
9434814135136091,49107    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,302   
9435211075064006,75722    ,11/29/2011,11/28/2012,11/23/2011,11/22/2014,301   
9435719432971770,81941    ,12/12/2011,12/11/2012,02/01/2010,01/31/2013,301   
9435720210493894,98391    ,12/19/2011,12/18/2012,12/19/2011,12/18/2014,301   
9435808052392564,96626    ,12/06/2011,12/05/2012,12/07/2010,12/06/2013,209   
9435808242648389,93423    ,01/20/2012,01/19/2013,01/26/2010,01/25/2013,301   
9435809102948883,91709    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9435809190574364,90269    ,01/18/2012,01/17/2013,01/18/2012,01/17/2015,302   
9435809283379807,78271    ,12/12/2011,12/11/2012,02/09/2010,02/08/2013,301   
9435809370001028,91753    ,12/16/2011,12/15/2012,02/03/2010,02/02/2013,301   
9435809471247187,82361    ,12/12/2011,12/11/2012,01/05/2010,01/04/2013,301   
9435809515345262,85058    ,12/12/2011,12/11/2012,01/25/2010,01/24/2013,301   
9435810590090508,80035    ,12/07/2011,12/06/2012,12/14/2010,12/13/2013,301   
9435811373490291,84394    ,01/13/2012,01/12/2013,01/13/2012,01/12/2015,302   
9435812161229404,90500    ,01/23/2012,01/22/2013,02/14/2011,02/13/2014,301   
9435908390307315,92420    ,01/06/2012,01/05/2013,01/06/2012,01/05/2015,301   
9435908413088464,86633    ,12/09/2011,12/08/2012,12/09/2010,12/08/2013,301   
9435908532864104,91407    ,02/24/2012,02/23/2013,03/01/2011,02/28/2014,301   
9435909112559594,91521    ,03/05/2012,03/04/2013,03/22/2010,03/21/2013,301   
9435909210730773,82754    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,301   
9435909265406851,93074    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,301   
9435910133667591,88720    ,02/03/2012,02/03/2013,02/03/2012,02/03/2015,301   
9435911033843304,82231    ,02/02/2012,02/01/2013,02/10/2011,02/09/2014,302   
9435911262863107,87403    ,12/06/2011,12/05/2012,12/08/2010,12/07/2013,302   
9435912142428549,88955    ,02/10/2012,02/09/2013,04/01/2010,03/31/2013,301   
9435915323943005,52091    ,12/14/2011,12/13/2012,04/11/2011,04/10/2014,301   
9435919060649380,85816    ,02/23/2012,02/22/2013,02/23/2011,02/22/2014,302   
9436008085038170,92596    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,209   
9436008381301254,96621    ,11/30/2011,11/29/2012,11/30/2010,11/29/2013,209   
9436008584859767,89852    ,01/12/2012,01/11/2013,01/25/2011,01/24/2014,302   
9436009042574361,77515    ,01/12/2012,01/11/2013,01/25/2011,01/24/2014,302   
9436011053383211,64943    ,01/20/2012,01/19/2013,02/23/2011,02/22/2014,302   
9436011092444089,87937    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,301   
9436013152078977,87614    ,01/10/2012,01/09/2013,01/10/2012,01/09/2015,301   
9436013234206115,73607    ,01/09/2012,01/08/2013,01/14/2011,01/13/2014,302   
9436013384526862,71375    ,01/11/2012,01/10/2013,01/11/2012,01/10/2015,302   
9436013521293059,75636    ,02/08/2012,02/07/2013,01/30/2012,01/29/2015,301   
9436014004856475,96263    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,301   
9436108033631240,71735    ,12/13/2011,12/12/2012,12/13/2010,12/12/2013,301   
9436113523154832,58082    ,01/05/2012,01/04/2013,01/10/2011,01/09/2014,301   
9436115102433696,62062    ,01/10/2012,01/09/2013,01/10/2012,01/09/2015,302   
9436115340482287,44186    ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,302   
9436211154133237,85403    ,01/20/2012,01/19/2013,02/03/2010,02/02/2013,301   
9436211305222557,84660    ,01/18/2012,01/17/2013,02/11/2010,02/10/2013,302   
9436211402984865,76848    ,01/10/2012,01/09/2013,01/10/2012,01/09/2015,302   
9436211553647778,60215    ,01/13/2012,01/12/2013,01/26/2011,01/25/2014,302   
9436212043539247,95946    ,12/06/2011,12/05/2012,12/08/2010,12/07/2013,209   
9436212044814110,63400    ,01/25/2012,01/24/2013,02/02/2010,02/01/2013,301   
9436212150291578,58919    ,01/17/2012,01/16/2013,01/17/2012,01/16/2015,301   
9436212200488027,70208    ,01/09/2012,01/08/2013,01/09/2012,01/08/2015,301   
9436212300892416,96411    ,01/23/2012,01/22/2013,01/07/2011,01/06/2014,301   
9436213113480916,66080    ,01/17/2012,01/16/2013,01/21/2010,01/20/2013,302   
9436213580149257,59798    ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,301   
9436214321406077,52306    ,01/10/2012,01/09/2013,02/28/2011,02/27/2014,302   
9436506024487625,99320    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,303   
9436507555746232,84934    ,02/07/2012,02/06/2013,01/30/2012,01/29/2015,301   
9436507562822821,88829    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,301   
9436508183124237,76295    ,01/04/2012,01/03/2013,01/07/2011,01/06/2014,301   
9436509031833323,93682    ,12/08/2011,12/07/2012,12/13/2010,12/12/2013,301   
9436510182352539,83843    ,01/26/2012,01/25/2013,02/01/2011,01/31/2014,301   
9436511044628011,83861    ,12/13/2011,12/12/2012,12/13/2011,12/12/2014,301   
9436511450364638,66158    ,01/13/2012,01/12/2013,01/13/2012,01/12/2015,301   
9436512173582775,99988    ,12/09/2011,12/08/2012,12/09/2011,12/08/2014,209   
9436513164945057,62616    ,01/10/2012,01/09/2013,01/13/2011,01/12/2014,302   
9436513241617964,63142    ,01/04/2012,01/03/2013,01/13/2010,01/12/2013,301   
9436513272720845,90800    ,04/10/2012,04/09/2013,04/15/2011,04/14/2014,301   
9436513344290588,91446    ,04/24/2012,04/23/2013,05/03/2011,05/02/2014,301   
9436514012283133,69994    ,01/20/2012,01/19/2013,02/04/2010,02/03/2013,301   
9436514285519223,93504    ,03/05/2012,03/05/2013,04/12/2010,04/12/2013,301   
9436514405946460,76281    ,01/19/2012,01/18/2013,01/20/2011,01/19/2014,301   
9436514545228188,85912    ,01/24/2012,01/23/2013,01/25/2011,01/24/2014,301   
9436608014891317,71354    ,01/12/2012,01/12/2013,01/05/2012,01/05/2015,301   
9436608030917809,62421    ,12/08/2011,12/07/2012,04/22/2010,04/21/2013,301   
9436608390033150,81969    ,12/13/2011,12/12/2012,12/14/2009,12/13/2012,301   
9436609325638424,52989    ,01/09/2012,01/08/2013,01/11/2010,01/10/2013,301   
9436610104994083,81154    ,01/10/2012,01/09/2013,01/10/2012,01/09/2015,302   
9436610383912284,71437    ,01/10/2012,01/09/2013,01/11/2011,01/10/2014,301   
9436610565088935,89811    ,01/19/2012,01/18/2013,10/19/2012,10/18/2015,301   
9436611124418865,63011    ,01/04/2012,01/03/2013,01/26/2010,01/25/2013,301   
9436611291306786,92013    ,01/06/2012,01/05/2013,05/13/2011,05/12/2014,301   
9436612471208591,72742    ,01/24/2012,01/23/2013,01/31/2011,01/30/2014,302   
9436613100107292,66891    ,01/24/2012,01/23/2013,02/02/2010,02/01/2013,301   
9436613480515543,95423    ,01/27/2012,01/26/2013,01/27/2012,01/26/2015,301   
9436707035962724,85876    ,01/23/2012,01/22/2013,01/25/2011,01/24/2014,302   
9436707171222658,92835    ,01/11/2012,01/10/2013,01/19/2011,01/18/2014,209   
9436707254828231,86653    ,01/30/2012,01/29/2013,01/30/2012,01/29/2015,303   
9436710343313739,85861    ,01/19/2012,01/18/2013,01/20/2011,01/19/2014,301   
