IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9432007003659979|77128|11/04/2011|11/12/2009|11/12/2010|11/03/2012|11/12/2009|11/12/2009|11/11/2012|09/14/2009||301|2100|
9430207112332839|92479|11/04/2011|10/27/2009|10/27/2010|11/04/2012|10/27/2009||10/27/2012|10/27/2009||301|225|
9429515124736225|68126|11/04/2011|||11/04/2012|01/26/2010||11/12/2013|01/26/2010||301|160|
9431608594722857|75947|11/04/2011|11/04/2011|11/03/2012|11/03/2012|11/09/2009|11/09/2009|11/08/2012|11/09/2009||301|2100|
9433113053727076|96318|11/04/2011|11/04/2011|11/03/2012|11/03/2012|04/17/1996|09/01/2011|08/31/2014|04/17/1996||303|2100|
9431314484658724|72090|11/04/2011|04/02/2008|03/31/2009|11/04/2012|04/28/2005|11/10/2009|11/10/2012|04/28/2005||302|2100|
9432711135612553|70612|11/04/2011|12/06/2007|12/03/2008|11/04/2012|12/10/2004|12/05/2007|11/09/2013|12/10/2004||302|2100|
9433411541410357|62231|11/07/2011|10/31/2007|10/28/2008|11/07/2012|11/22/2004|10/30/2007|11/18/2013|11/22/2004||302|675|
9433708232434145|49303|11/07/2011|04/18/2008|04/16/2009|11/07/2012|11/14/1996|11/10/2010|11/09/2013|11/14/1996||301|90|
9428312392678142|74121|11/07/2011|01/16/2008|01/13/2009|11/07/2012|01/19/2007|01/19/2007|01/14/2013|11/30/2006||301|2100|
9431913485978113|49852|11/07/2011|12/05/2007|12/02/2008|11/07/2012|06/17/1997|12/04/2008|11/07/2014|06/17/1997||302|90|
9428512050970570|77293|11/07/2011|12/01/2006|11/29/2007|11/07/2012|11/30/2006|11/29/2009|11/07/2014|11/13/2006||301|225|
9428511360004758|65196|11/07/2011|11/07/2011|11/06/2012|11/06/2012|11/21/2006|11/12/2009|11/11/2012|11/21/2006||301|45|
9432307463658324|82358|11/07/2011|02/01/2008|01/29/2009|11/07/2012|02/21/2007|02/21/2007|11/30/2012|02/21/2007||301|2100|
9431715201648202|68673|11/07/2011|11/07/2011|11/06/2012|11/06/2012|08/22/2002|01/12/2010|01/11/2013|08/22/2002||301|200|
9432007233919737|77149|11/07/2011|11/07/2011|11/06/2012|11/06/2012|11/09/2010|11/09/2010|11/08/2013|11/09/2010||301|2100|
9432010215287389|93440|11/07/2011|||11/06/2012|11/15/2010||11/15/2013|11/15/2010||301|2100|
9430911225827812|75510|11/07/2011|11/07/2011|11/06/2012|11/06/2012|11/29/2010|11/29/2010|11/28/2013|11/29/2010||301|210|
9429715051204037|93484|11/07/2011|02/19/2010|02/18/2011|11/07/2012|02/19/2010|02/19/2010|11/07/2014|02/19/2010||301|2100|
9427609590343459|80681|11/07/2011|12/01/2009|11/30/2010|11/07/2012|12/01/2009|12/01/2009|11/30/2012|12/01/2009||301|2100|
9429713094354295|90328|11/07/2011|||11/07/2012|11/01/2011||11/01/2014|11/01/2011||301|270|
9430908511076603|65220|11/07/2011|11/07/2011|11/06/2012|11/06/2012|02/14/2005|11/16/2010|11/15/2013|02/14/2005||301|1505|
9431710283832666|58706|11/07/2011|12/07/2009|12/06/2010|11/07/2012|12/18/2006||12/07/2012|12/18/2006||301|215|
9432414471791146|89649|11/07/2011|11/07/2011|11/06/2012|11/06/2012|10/11/2006|11/07/2011|11/06/2014|10/11/2006||301|2100|
9426707584961354|73357|11/07/2011|||11/07/2012|10/18/2010||10/18/2013|10/19/2010||301|2100|
9427614112390316|96862|11/07/2011|||11/07/2012|03/01/2011||11/07/2014|03/01/2011||301|180|
9430909200991912|99838|11/07/2011|11/07/2011|11/06/2012|11/06/2012|11/07/2011|11/07/2011|11/06/2014|11/07/2011||209|2100|
9430914335226388|99212|11/07/2011|11/07/2011|11/06/2012|11/06/2012|11/07/2011|11/07/2011|11/06/2014|11/07/2011||209|90|
9431917063983751|93971|11/08/2011|11/08/2011|11/07/2012|11/07/2012|08/16/2000|11/08/2011|11/07/2014|08/16/2000||303|360|
9429608323380491|91067|11/08/2011|11/08/2011|11/07/2012|11/08/2012|11/08/2011|11/08/2011|11/08/2014|11/08/2011||301|2100|
9431709403870159|89193|11/08/2011|11/08/2011|11/07/2012|11/07/2012|11/14/2008|11/08/2011|11/07/2014|11/14/2008||301|2100|
9428506530042706|77022|11/08/2011|11/11/2008|11/10/2009|11/07/2012|11/11/2008|11/11/2008|11/07/2014|11/11/2008||301|2100|
9429711411060617|89345|11/08/2011|||11/08/2012|11/24/2008||11/08/2014|11/24/2008||302|2100|
9432710514069923|92621|11/08/2011|11/08/2011|11/07/2012|11/07/2012|11/19/2009|11/19/2009|11/18/2012|11/19/2009||209|120|
9430510224966501|93238|11/08/2011|11/24/2009|11/23/2010|11/08/2012|11/24/2009|11/24/2009|11/23/2012|11/24/2009||301|90|
9432509170669080|82739|11/08/2011|||11/07/2012|11/17/2010|11/17/2010|11/16/2013|11/17/2010||301|2100|
9433008285927215|78868|11/08/2011|05/02/2008|04/30/2009|11/07/2012|10/24/2006|12/03/2009|12/02/2012|10/24/2006||301|2100|
9431715212374803|71225|11/08/2011|11/08/2011|11/07/2012|11/07/2012|01/25/2005|11/12/2010|11/11/2013|11/29/2004||301|15|
9427811032145456|74675|11/08/2011|11/08/2011|11/07/2012|11/07/2012|10/11/2004|11/07/2011|11/06/2014|10/11/2004||301|2100|
9431710355632604|61940|11/08/2011|11/08/2011|11/07/2012|11/07/2012|08/23/2000|11/23/2009|11/22/2012|08/23/2000||301|215|
9432711055528833|52044|11/08/2011|11/08/2011|11/07/2012|11/07/2012|05/08/1997|04/15/2010|04/14/2013|05/08/1997||303|2100|
9432512033679768|52626|11/08/2011|12/06/2007|12/03/2008|11/08/2012|10/22/1997|11/12/2010|11/11/2013|10/22/1997||301|225|
9431711231318542|49079|11/09/2011|10/25/2007|10/22/2008|11/09/2012|11/15/2004||12/01/2012|11/15/2004||301|430|
9433411570883590|45492|11/09/2011|11/18/2010|11/17/2011|11/09/2012|11/18/2010||11/18/2013|11/18/2010||301|675|
9426708385636493|60269|11/09/2011|11/09/2011|11/08/2012|11/09/2012|05/12/2000|12/16/2009|12/15/2012|05/12/2000||301|2100|
9433813154005287|78877|11/09/2011|09/30/2010|09/29/2011|11/09/2012|09/21/2005||11/09/2014|09/21/2005||301|220|
9433411591669354|84242|11/09/2011|11/30/2007|11/27/2008|11/09/2012|09/21/2004||11/11/2013|09/21/2004||302|2100|
9432314280974301|70123|11/09/2011|03/20/2008|03/18/2009|11/09/2012|03/19/2007|03/19/2007|03/18/2013|03/19/2007||302|2100|
9431114221982852|69103|11/09/2011|11/09/2011|11/09/2012|11/08/2012|01/22/2003|11/09/2011|11/08/2014|01/22/2003||301|2100|
9431708482723008|86388|11/09/2011|11/09/2011|11/08/2012|11/08/2012|11/30/2009|11/30/2009|11/29/2012|11/30/2009||301|60|
9431612281164083|74487|11/09/2011|11/09/2010|11/08/2011|11/09/2012|11/09/2010|11/10/2010|11/09/2013|11/09/2010||301|2100|
9431008390669323|63386|11/09/2011|11/09/2011|11/08/2012|11/08/2012|12/22/2005|11/09/2011|11/08/2014|12/22/2005||301|20|
9431913293601050|77621|11/09/2011|||11/08/2012|11/08/2005||12/03/2012|11/08/2005|||2100|
9426312313070510|89738|11/09/2011|11/09/2011|11/08/2012|11/08/2012|12/05/2008|11/09/2011|11/08/2014|12/10/2008||301|2100|
9428810201922673|71194|11/09/2011|01/09/2008|01/06/2009|11/09/2012|11/09/2011|01/08/2008|11/09/2014|11/09/2011||301|2100|
9431014372686651|96614|11/09/2011|11/09/2011|11/08/2012|11/08/2012|12/02/2010|12/02/2010|12/01/2013|12/02/2010||209|60|
9433712540505541|96631|11/09/2011|11/09/2011|11/08/2012|11/08/2012|12/13/2010|12/13/2010|12/12/2013|12/13/2010||209|180|
9430314035564831|93912|11/09/2011|11/09/2011|11/08/2012|11/08/2012|10/31/2011|10/31/2011|10/30/2014|10/31/2011||209|90|
9428307355060602|98861|11/09/2011|||11/09/2012|11/09/2011||11/09/2014|11/09/2011||301|2100|
9428211344315009|73816|11/10/2011|||11/10/2012|11/06/2006||11/10/2012|11/06/2006||301|2100|
9431210191265759|93468|11/10/2011|11/10/2011|11/09/2012|11/09/2012|11/10/2011|11/10/2011|11/09/2014|11/10/2011||209|210|
9428410024585592|97894|11/10/2011|||11/09/2012|01/09/2009|11/10/2011|11/09/2014|01/09/2009||301|270|
9429612175764987|97343|11/10/2011|11/16/2010|11/15/2011|11/10/2012|08/12/2004|11/10/2011|11/10/2014|08/12/2004||301|315|
9432013155667370|96568|11/10/2011|11/10/2011|11/09/2012|11/09/2012|11/17/2010|11/17/2010|11/16/2013|11/17/2010||209|2100|
9431014570669495|96261|11/10/2011|11/10/2011|11/09/2012|11/09/2012|11/11/2010|11/11/2010|11/10/2013|11/11/2010||209|1240|
9430510571994035|96542|11/10/2011|11/10/2011|11/09/2012|11/09/2012|11/15/2010|11/15/2010|11/14/2013|11/15/2010||301|90|
9428910150143219|96848|11/10/2011|||11/10/2012|02/01/2011||11/10/2014|02/01/2011||302|870|
9427614071622335|93703|11/10/2011|04/19/2010|04/18/2011|11/10/2012|04/19/2010|04/19/2010|11/10/2014|04/19/2010||301|2100|
9433412014564491|58917|11/10/2011|02/07/2008|02/04/2009|11/10/2012|04/14/1999|12/12/2008|11/10/2014|04/14/1999||301|225|
9434013022014965|85497|11/10/2011|11/10/2011|11/09/2012|11/09/2012|09/20/2006|11/19/2009|11/18/2012|09/20/2006||301|2100|
9428810523467875|77508|11/10/2011|11/10/2011|11/09/2012|11/09/2012|11/07/2011|11/07/2011|11/06/2014|11/10/2011||302|510|
9428909392997278|93217|11/10/2011|11/10/2011|11/09/2012|11/09/2012|11/12/2009|11/10/2011|11/09/2014|11/12/2009||301|2100|
9428112113684556|75768|11/10/2011|||11/10/2012|10/10/2011|02/03/2009|10/10/2014|11/10/2011||301|2100|
9431314380312737|89224|11/10/2011|12/04/2008|12/03/2009|11/10/2012|12/04/2008|12/04/2008|11/10/2014|12/04/2008||301|60|
9433818143898640|76243|11/10/2011|04/03/2008|04/01/2009|11/09/2012|03/29/2006||02/15/2014|03/29/2006||301|228|
9430407262660321|76974|11/10/2011|11/10/2011|11/09/2012|11/09/2012|01/10/2006|11/10/2011|11/09/2014|01/10/2006||302|2100|
9452213381708347|62215|11/11/2011|11/11/2011|11/10/2012|11/10/2012|09/25/2000|12/02/2010|12/01/2013|09/25/2000||301|0|
9428810424210586|67585|11/11/2011|11/11/2011|11/10/2012|11/10/2012|11/11/2002|11/11/2011|11/10/2014|11/13/2002||301|20|
9429907415069147|88484|11/11/2011|04/29/2008|04/27/2009|11/11/2012|12/01/2008||11/11/2014|12/01/2008||301|110|
9434011431002218|65447|11/11/2011|11/09/2007|11/06/2008|11/11/2012|09/23/2001|11/14/2005|11/11/2014|09/23/2001||302|110|
9433414112229514|65099|11/11/2011|04/23/2008|04/21/2009|11/11/2012|04/02/2004|04/20/2010|04/20/2013|04/02/2004||302|2100|
9428911375386658|82675|11/11/2011|11/11/2011|11/10/2012|11/10/2012|12/09/2008|11/11/2011|11/10/2014|12/09/2008||301|460|
9433412032361264|87410|11/11/2011|12/01/2009|12/01/2010|11/11/2012|12/13/2007||11/12/2013|12/13/2007||301|225|
9431712580349869|63233|11/11/2011|12/01/2009|12/01/2010|11/11/2012|12/04/2004|12/06/2007|10/18/2013|12/08/2004||301|30|
9429012190489766|82021|11/11/2011|04/14/2009|04/14/2010|11/11/2012|12/04/2006|04/14/2009|11/04/2014|12/04/2006||302|2100|
9426308555972805|96608|11/11/2011|||11/11/2012|11/16/2007||11/15/2013|11/16/2007||301|150|
9432410445923777|72892|11/11/2011|||11/11/2012|02/06/2007||12/08/2012|02/06/2007||301|2100|
9432315363869155|99890|11/14/2011|11/14/2011|11/13/2012|11/13/2012|11/14/2011|11/14/2011|11/13/2014|11/14/2011||209|90|
9433114294081584|96557|11/14/2011|11/14/2011|11/13/2012|11/13/2012|11/14/2011|11/14/2011|11/13/2014|11/14/2011||209|30|
9425716132893228|99891|11/14/2011|11/14/2011|11/13/2012|11/13/2012|11/14/2011|11/14/2011|11/13/2014|11/14/2011||209|270|
9433409020691128|99840|11/14/2011|11/14/2011|11/13/2012|11/13/2012|11/14/2011|11/14/2011|11/13/2014|11/07/2011||209|2100|
9433412014970785|99843|11/14/2011|11/14/2011|11/13/2012|11/13/2012|11/14/2011|11/14/2011|11/13/2014|11/14/2011||209|2100|
9430911360616772|94693|11/14/2011|||11/14/2012|12/08/2010||12/08/2013|12/08/2010||301|2100|
9431711072637302|77277|11/14/2011|03/19/2008|03/17/2009|11/14/2012|11/08/2005|03/29/2007|01/21/2013|11/08/2005||301|215|
9431009523082777|75083|11/14/2011|01/09/2008|01/06/2009|11/14/2012|01/19/2007|12/11/2008|11/14/2014|01/19/2007||301|105|
9428514084541550|87394|11/14/2011|||11/14/2012|12/13/2007||11/30/2013|12/13/2007||301|1800|
9426711352118591|81029|11/14/2011|11/14/2011|11/13/2012|11/13/2012|11/25/2008|11/14/2011|11/13/2014|11/25/2008||301|330|
9431107162900902|82415|11/14/2011|11/14/2011|11/13/2012|11/13/2012|05/22/2004|11/14/2011|11/13/2014|05/22/2004||303|2100|
9429211373942532|68271|11/14/2011|11/10/2007|11/07/2008|11/13/2012|11/22/2005|11/17/2008|11/13/2014|11/28/2005||301|2100|
9431307160320611|87120|11/14/2011|||11/14/2012|01/21/2009|11/14/2011|11/14/2014|01/21/2009||301|2100|
9432312552426674|89559|11/14/2011|11/14/2011|11/13/2012|11/13/2012|12/06/2010|11/14/2011|11/13/2014|12/06/2010||301|2100|
9427111564846456|79084|11/14/2011|01/26/2009|01/25/2010|11/13/2012|01/26/2009||11/13/2014|01/26/2009||301|2100|
9428514041426615|75644|11/14/2011|||11/14/2012|11/19/2009||11/19/2012|11/19/2009||301|2100|
9430911021166707|93242|11/14/2011|12/04/2009|12/03/2010|11/13/2012|12/04/2009||11/14/2014|12/04/2009||301|2100|
9398208291098256|86679|11/14/2011|11/14/2011|11/13/2012|11/14/2012|02/02/2010|02/02/2010|02/01/2013|02/02/2010||301|270|
9432312242923153|93341|11/14/2011|11/14/2011|11/13/2012|11/13/2012|01/08/2010|01/08/2010|01/07/2013|01/08/2010||301|90|
9396212154489210|78665|11/14/2011|11/14/2011|11/13/2012|11/13/2012|12/07/2009|12/07/2009|12/06/2012|12/07/2009||301|300|
9433211083337573|55495|11/14/2011|12/04/2007|12/01/2008|11/14/2012|12/11/2002|11/14/2011|11/14/2014|12/11/2002||301|2100|
9433516121638927|58875|11/14/2011|03/19/2008|03/17/2009|11/14/2012|04/29/2005|03/18/2008|12/13/2013|04/29/2005||302|2100|
9428110241547924|85945|11/14/2011|11/14/2011|11/13/2012|11/13/2012|02/25/2008|11/18/2010|11/17/2013|02/25/2008||301|2100|
9427111545992136|79906|11/14/2011|03/04/2008|03/02/2009|11/13/2012|03/03/2008|03/03/2008|11/19/2013|03/03/2008||301|2100|
9430407133099202|77054|11/14/2011|02/28/2008|02/25/2009|11/14/2012|12/13/2005|12/09/2008|11/14/2014|11/18/2005||301|2100|
9433115041965888|63537|11/15/2011|01/09/2008|01/06/2009|11/14/2012|01/21/2004||12/15/2012|01/21/2004||301|215|
9433914340442889|55511|11/15/2011|11/15/2011|11/14/2012|11/14/2012|09/27/2007|11/15/2011|11/14/2014|09/27/2007||302|1305|
9431715222062377|66054|11/15/2011|01/24/2008|01/21/2009|11/15/2012|02/13/2002|01/23/2008|11/19/2013|02/13/2002||301|15|
9432312464980597|74297|11/15/2011|11/15/2011|11/14/2012|11/14/2012|05/07/2007|11/08/2011|11/07/2014|05/07/2007||301|2100|
9433814134318008|67838|11/15/2011|12/03/2009|12/03/2010|11/15/2012|12/01/2006|12/03/2009|12/02/2012|12/08/2006||301|45|
9433913141451608|48837|11/15/2011|02/12/2008|02/09/2009|11/15/2012|05/03/2000|11/24/2008|11/15/2014|04/19/2000||301|2100|
9433907202742796|93100|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/15/2011|11/15/2011|11/14/2014|11/15/2011||209|120|
9433923201809574|94297|11/15/2011|03/10/2011|03/09/2012|11/15/2012|06/29/2006||03/10/2014|06/29/2006||302|2100|
9432510163730195|91591|11/15/2011|||11/15/2012|09/10/2004||11/15/2014|08/18/2004||301|2100|
9432314322240157|56627|11/15/2011|11/16/2007|11/13/2008|11/15/2012|04/28/1999||12/02/2012|04/28/1999||301|2100|
9432314573778280|58888|11/15/2011|11/15/2011|11/14/2012|11/14/2012|01/09/2003||11/06/2014|01/09/2003||301|215|
9428413300159956|96607|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/30/2010|11/30/2010|11/29/2013|11/30/2010||209|2100|
9433415285887958|55088|11/15/2011|11/15/2011|11/14/2012|11/14/2012|02/16/2004|12/10/2009|12/09/2012|02/16/2004||301|2100|
9428512510861939|95992|11/15/2011|||11/14/2012|11/16/2010||11/15/2014|11/16/2010|||360|
9428813043628518|88297|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/22/2010|11/22/2010|11/21/2013|11/22/2010||301|120|
9434415342160475|55491|11/15/2011|11/15/2011|11/14/2012|11/14/2012|09/28/2011|09/28/2011|09/27/2014|09/28/2011||302|90|
9431913323655527|96908|11/15/2011|12/01/2010|12/01/2011|11/15/2012|05/07/2008|12/01/2010|11/30/2013|05/07/2008||301|2100|
9433210011275506|99856|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/15/2011|11/15/2011|11/14/2014|11/15/2011||209|90|
9433212515508241|99868|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/15/2011|11/15/2011|11/14/2014|11/15/2011||209|90|
9433308121478061|99857|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/15/2011|11/15/2011|11/14/2014|11/15/2011||209|90|
9434116072783576|91740|11/15/2011|11/15/2011|11/14/2012|11/14/2012|11/15/2011||11/15/2014|11/15/2011||301|210|
9433013074357540|98123|11/16/2011|||11/16/2012|11/12/2009||11/12/2012|11/12/2009||301|30|
9430910325550088|99863|11/16/2011|11/16/2011|11/15/2012|11/15/2012|11/08/2011|11/08/2011|11/07/2014|11/08/2011||209|120|
9432408063894995|92660|11/16/2011|11/16/2011|11/15/2012|11/15/2012|10/26/2011|10/26/2011|10/25/2014|10/26/2011||209|1800|
9428809074624796|82357|11/16/2011|11/16/2011|11/15/2012|11/15/2012|11/16/2011|11/16/2011|11/15/2014|11/16/2011||302|145|
9433814323713413|98884|11/16/2011|11/16/2011|11/15/2012|11/15/2012|02/23/2005|05/04/2011|05/03/2014|02/23/2005||302|2100|
9428910271726502|99853|11/16/2011|11/16/2011|11/15/2012|11/15/2012|10/20/2011|10/20/2011|10/19/2014|10/20/2011||209|90|
9433007523830017|92701|11/16/2011|11/16/2011|11/15/2012|11/15/2012|12/01/2010|12/01/2010|11/30/2013|12/01/2010||211|2100|
9426810244514340|96577|11/16/2011|11/16/2011|11/15/2012|11/15/2012|11/29/2010|11/29/2010|11/28/2013|11/29/2010||209|2100|
9417711515294846|97031|11/16/2011|11/16/2011|11/16/2012|11/16/2012|11/30/2010|11/30/2010|11/29/2013|11/30/2010||301|2100|
9431108584692974|72934|11/16/2011|04/16/2008|04/14/2009|11/16/2012|05/14/2007||04/13/2013|05/14/2007||301|2100|
9428809421501826|66324|11/16/2011|05/06/2008|05/04/2009|11/16/2012|05/01/2002|05/01/2007|10/26/2014|05/01/2002||302|2100|
9431710135499876|87260|11/16/2011|11/16/2011|11/15/2012|11/15/2012|10/27/2000|12/03/2009|12/02/2012|10/27/2000||302|430|
9427610042647005|93253|11/16/2011|12/10/2009|12/09/2010|11/15/2012|12/10/2009|12/10/2009|12/09/2012|12/10/2009||301|1800|
9433007343223643|86643|11/16/2011|11/16/2011|11/15/2012|11/15/2012|11/23/2010|11/23/2010|11/22/2013|11/23/2010||301|2100|
9428810470608121|81146|11/16/2011|||11/16/2012|12/02/2010|12/02/2010|12/01/2013|12/02/2010||301|2100|
9433818075407042|66950|11/16/2011|01/05/2011|01/05/2012|11/16/2012|01/26/2005|01/05/2011|01/05/2014|01/26/2005||302|2100|
9426708392412810|62162|11/16/2011|12/01/2010|12/01/2011|11/16/2012|01/14/2004|12/01/2010|11/30/2013|01/14/2004||301|2100|
9434511471731131|52236|11/16/2011|12/15/2007|12/12/2008|11/16/2012|09/18/1997|12/14/2007|12/03/2013|09/18/1997||301|20|
9432310095461123|84078|11/16/2011|11/16/2011|11/16/2012|11/15/2012|09/16/2004|11/23/2010|11/22/2013|09/16/2004||301|60|
9428513023960184|73562|11/17/2011|01/08/2008|01/05/2009|11/17/2012|09/26/2005|12/14/2009|12/14/2012|09/26/2005||302|2100|
9434709271590733|63961|11/17/2011|09/28/2007|09/25/2008|11/16/2012|11/11/2004|05/06/2010|05/05/2013|11/11/2004||302|90|
9431713285666966|58795|11/17/2011|12/01/2009|12/01/2010|11/17/2012|09/15/1999|12/09/2008|11/17/2014|09/15/1999||302|645|
9434219201929940|69819|11/17/2011|10/16/2007|10/13/2008|11/17/2012|11/11/2004||11/17/2014|09/20/2004||301|1300|
9432307202980662|71161|11/17/2011|02/29/2008|02/26/2009|11/16/2012|08/19/2003||11/17/2014|08/19/2003||301|2100|
9427807451582601|80719|11/17/2011|05/15/2008|05/13/2009|11/17/2012|05/18/2007|11/24/2008|11/16/2014|05/18/2007||303|2100|
9432613102301829|76660|11/17/2011|11/22/2010|11/21/2011|11/16/2012|11/22/2010|10/22/2010|10/21/2013|11/22/2010||301|305|
9434513504371729|77183|11/17/2011|||11/17/2012|11/17/2011||11/17/2014|09/29/2011||301|2100|
9433819451321409|93173|11/17/2011|||11/16/2012|01/30/2003|01/30/2009|11/15/2014|01/30/2003||302|430|
9432510252907542|90024|11/17/2011|11/17/2011|11/16/2012|11/16/2012|02/04/2009|11/17/2011|11/16/2014|02/04/2009||301|2100|
9427109464545075|89105|11/17/2011|11/17/2011|11/16/2012|11/16/2012|09/17/2008|12/03/2010|12/02/2013|09/17/2008||301|90|
9429116472742591|63669|11/17/2011|||11/16/2012|10/23/2002||11/16/2014|10/23/2002||302|2100|
9428309445204963|84457|11/17/2011|11/24/2009|11/23/2010|11/16/2012|12/08/2008|11/17/2011|11/16/2014|12/08/2008||301|2100|
9426312252679596|83150|11/17/2011|11/17/2011|11/16/2012|11/16/2012|01/16/2009|11/17/2011|11/16/2014|01/16/2009||301|2100|
9431613211788278|55602|11/17/2011|11/17/2011|11/16/2012|11/16/2012|01/12/2006|11/17/2011|11/16/2014|01/12/2006||301|2100|
9431212284183859|95663|11/17/2011|08/19/2010|08/18/2011|11/17/2012|08/19/2010|11/17/2011|11/17/2014|08/19/2010||301|2100|
9429115443938221|99869|11/17/2011|11/17/2011|11/16/2012|11/16/2012|10/25/2011|10/25/2011|10/24/2014|10/25/2011||209|90|
9433516213417934|93451|11/17/2011|10/20/2009|10/19/2010|11/17/2012|10/20/2008||03/30/2014|11/05/2008||302|972|
9433109082093721|93475|11/17/2011|11/17/2011|11/17/2012|11/16/2012|11/30/2010|11/30/2009|11/29/2012|11/30/2009||301|180|
9431112423393151|84605|11/17/2011|||11/17/2012|11/17/2011||11/17/2014|11/17/2011||301|330|
9431910455939930|92753|11/17/2011|11/17/2011|11/16/2012|11/16/2012|11/17/2011|11/17/2011|11/16/2014|11/17/2011||209|2100|
9432008575025767|99771|11/17/2011|11/17/2011|11/16/2012|11/16/2012|11/17/2011|11/17/2011|11/16/2014|11/17/2011||301|160|
9434507521606977|99318|11/17/2011|||11/17/2012|05/25/2005||11/17/2014|05/25/2005||302|675|
9431910354669621|97145|11/17/2011|11/17/2011|11/16/2012|11/16/2012|11/17/2011|11/17/2011|11/16/2014|11/17/2011||209|2100|
9431114122811385|99640|11/17/2011|02/12/2011|02/11/2012|11/17/2012|02/11/2010|02/12/2010|02/11/2013|02/11/2010||302|2100|
9427711143175246|92175|11/17/2011|||11/17/2012|11/17/2011||11/17/2014|11/17/2011||301|2100|
9427011200667134|98044|11/17/2011|||11/17/2012|09/08/2005||11/16/2014|09/08/2005||301|90|
9433409541816820|99906|11/17/2011|11/17/2011|11/16/2012|11/16/2012|11/17/2011|11/17/2011|11/16/2014|11/17/2011||209|2100|
9433412551632217|99899|11/17/2011|11/17/2011|11/16/2012|11/16/2012|11/17/2011|11/17/2011|11/16/2014|11/17/2011||209|180|
9433711425344350|99892|11/18/2011|11/18/2011|11/17/2012|11/17/2012|11/18/2011|11/18/2011|11/17/2014|11/18/2011||209|2100|
9433712330808747|99897|11/18/2011|11/18/2011|11/17/2012|11/18/2012|11/18/2011|11/18/2011|11/18/2014|11/18/2011||209|2100|
